web-scraper-order,web-scraper-start-url,image-src,make,model,trim,personal,year,gear_type,cylinder,mileage,price,time,likes,car,car-href
"1712650146-1","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/119972-productcovers/119972_0_20230525083440630726_cover.webp","Nissan","Patrol","LE","Show Car - Mawater City","2015","Automatic","8","130,000 Km","79,000","22 hours ago","2715","","https://qatarsale.com/en/product/nissan_patrol_le_2015_white_automatic_suv-119972"
"1712650146-2","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/136302-productcovers/30a64a06-8fb9-42cd-af0c-c2331bbdb746_0_cover.webp","Land Rover","Range Rover","Sport SVR","Show Car - Mawater City","2016","Automatic","8","89,000 Km","165,000","22 hours ago","3316","","https://qatarsale.com/en/product/land_rover_range_rover_sport_svr_black_suv_automatic_2016-136302"
"1712650146-3","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215171-productcovers/1438ebe1-0bf3-470f-8434-e627a26b74da_0_cover.webp","Toyota","Land Cruiser","GX","Twin Turbo - Mawater City","2019","Automatic","6","130,000 Km","118,000","22 hours ago","71","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_white_suv_automatic_2019-215171"
"1712650146-4","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/133187-productcovers/133187_0_20230717093623015896_cover.webp","Bentley","Bentayga","First Edition","Show Car - Mawater City","2017","Automatic","12","63,000 Km","329,000","22 hours ago","3221","","https://qatarsale.com/en/product/bentley_bentayga_first_edition_2017_gray_automatic_suv-133187"
"1712650146-5","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/120995-productcovers/120995_0_20230529095641104683_cover.webp","Bentley","Bentayga","Mulliner","Show Car - Mawater City","2019","Automatic","12","49,000 Km","450,000","22 hours ago","5754","","https://qatarsale.com/en/product/bentley_bentayga_mulliner_silver_suv_automatic_2019-120995"
"1712650146-6","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215170-productcovers/a87e1190-ec60-4d11-a9d8-7e5765654684_0_cover.webp","Nissan","Patrol","Titanium","Al Kawthar - Mawater City","2023","Automatic","6","13,000 Km","195,000","22 hours ago","48","","https://qatarsale.com/en/product/nissan_patrol_titanium_black_suv_automatic_2023-215170"
"1712650146-7","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/199479-productcovers/dbd4d097-3af1-456a-827e-3dd8e753251c_0_cover.webp","Land Rover","Defender","90 HSE","Show Car - Mawater City","2022","Automatic","6","40,000 Km","265,000","22 hours ago","1238","","https://qatarsale.com/en/product/land_rover_defender_90_hse_green_suv_automatic_2022-199479"
"1712650146-8","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/211887-productcovers/b11e03f6-f06f-4e58-8ce7-baf47d8a6fd7_0_cover.webp","Lexus","LX","570 S","Show Car - Mawater City","2016","Automatic","8","178,000 Km","181,000","22 hours ago","735","","https://qatarsale.com/en/product/lexus_lx_570_s_white_suv_automatic_2016-211887"
"1712650146-9","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/212995-productcovers/fe143b7c-714f-4cf1-a53d-d5f521c11be1_0_cover.webp","Lexus","LX","570 S","Show Car - Mawater City","2015","Automatic","8","300,000 Km","115,000","22 hours ago","93","","https://qatarsale.com/en/product/lexus_lx_570_s_white_suv_automatic_2015-212995"
"1712650146-10","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/212997-productcovers/6d3a71b1-7487-4545-aafb-319e3a459abf_0_cover.webp","Toyota","Land Cruiser","GXR White Edition","Show Car - Mawater City","2017","Automatic","8","133,000 Km","159,000","22 hours ago","137","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_white_edition_white_suv_automatic_2017-212997"
